"","h3_id","year","prediction"
"15226","851a8397fffffff",1995,0.12300209949727
"15227","851a839bfffffff",1995,0.266457856471482
"15228","851a83a3fffffff",1995,0.136886470068505
"15229","851a83a7fffffff",1995,0.115675896619971
"15230","851a83abfffffff",1995,0.248738427238696
"15231","851a83affffffff",1995,0.167654405751369
"15232","851a83b3fffffff",1995,0.121211486267629
"15233","851a83b7fffffff",1995,0.111087507293099
"15234","851a83bbfffffff",1995,0.1814896640594
"15235","851a83c3fffffff",1995,0.136798840364638
"15236","851a83c7fffffff",1995,0.156330614477975
"15237","851a83cbfffffff",1995,0.14750940414016
"15238","851a83cffffffff",1995,0.15969606908166
"15239","851a83d3fffffff",1995,0.171033450556642
"15240","851a83d7fffffff",1995,0.248271952794454
"15241","851a83dbfffffff",1995,0.119947530432272
"15242","851a8403fffffff",1995,0.323820593138057
"15243","851a8407fffffff",1995,0.24035902730822
"15244","851a840bfffffff",1995,0.242504432946043
"15245","851a840ffffffff",1995,0.196588899561063
"15246","851a8413fffffff",1995,0.438283446919112
"15247","851a8417fffffff",1995,0.457391737087705
"15248","851a841bfffffff",1995,0.399768947991187
"15249","851a8423fffffff",1995,0.113659837310249
"15250","851a8427fffffff",1995,0.150158312169551
"15251","851a842bfffffff",1995,0.119683692258177
"15252","851a842ffffffff",1995,0.118356621006044
"15253","851a8433fffffff",1995,0.15638896788534
"15254","851a8437fffffff",1995,0.167690675975644
"15255","851a843bfffffff",1995,0.150087813122731
"15256","851a8443fffffff",1995,0.253430815447133
"15257","851a8447fffffff",1995,0.229857600364611
"15258","851a844bfffffff",1995,0.204049677682598
"15259","851a844ffffffff",1995,0.225726135749504
"15260","851a8453fffffff",1995,0.32188624301955
"15261","851a8457fffffff",1995,0.317081693645113
"15262","851a845bfffffff",1995,0.208192765812741
"15263","851a8463fffffff",1995,0.143442030462666
"15264","851a8467fffffff",1995,0.121134475460077
"15265","851a846bfffffff",1995,0.157244606291606
"15266","851a846ffffffff",1995,0.114713052735909
"15267","851a8473fffffff",1995,0.149927735202755
"15268","851a8477fffffff",1995,0.127928846905159
"15269","851a847bfffffff",1995,0.176623233897079
"15270","851a8483fffffff",1995,0.491622917029424
"15271","851a8487fffffff",1995,0.474261181225272
"15272","851a848bfffffff",1995,0.433412635167567
"15273","851a848ffffffff",1995,0.476395514020985
"15274","851a8493fffffff",1995,0.537087625951007
"15275","851a8497fffffff",1995,0.477737225551696
"15276","851a849bfffffff",1995,0.44860051060455
"15277","851a84a3fffffff",1995,0.455789897089006
"15278","851a84a7fffffff",1995,0.436986050456429
"15279","851a84abfffffff",1995,0.395395537018668
"15280","851a84affffffff",1995,0.336702086844014
"15281","851a84b3fffffff",1995,0.487833461581689
"15282","851a84b7fffffff",1995,0.495886929742322
"15283","851a84bbfffffff",1995,0.454006906099395
"15284","851a84c3fffffff",1995,0.360908620841511
"15285","851a84c7fffffff",1995,0.39664480853102
"15286","851a84cbfffffff",1995,0.369760591795886
"15287","851a84cffffffff",1995,0.375958725289546
"15288","851a84d3fffffff",1995,0.349511256829326
"15289","851a84d7fffffff",1995,0.392574237415193
"15290","851a84dbfffffff",1995,0.357632657246396
"15291","851a8503fffffff",1995,0.0931276524385066
"15292","851a8507fffffff",1995,0.086483509287566
"15293","851a850bfffffff",1995,0.0882705237261964
"15294","851a850ffffffff",1995,0.0888002828340538
"15295","851a8513fffffff",1995,0.10400730537378
"15296","851a8517fffffff",1995,0.0968188349277333
"15297","851a851bfffffff",1995,0.0989112833326401
"15298","851a8523fffffff",1995,0.0951492979302182
"15299","851a8527fffffff",1995,0.0947106100294603
"15300","851a852bfffffff",1995,0.0987004829155505
"15301","851a852ffffffff",1995,0.100268688099527
"15302","851a8533fffffff",1995,0.097103699323497
"15303","851a8537fffffff",1995,0.0956654194478238
"15304","851a853bfffffff",1995,0.0935131564114317
"15305","851a8543fffffff",1995,0.091177231874447
"15306","851a8547fffffff",1995,0.088009184989117
"15307","851a854bfffffff",1995,0.0913087587659177
"15308","851a854ffffffff",1995,0.0889207069924684
"15309","851a8553fffffff",1995,0.100665968418362
"15310","851a8557fffffff",1995,0.0901339008337846
"15311","851a855bfffffff",1995,0.106781946432764
"15312","851a8563fffffff",1995,0.0976884473510541
"15313","851a8567fffffff",1995,0.0990971893043007
"15314","851a856bfffffff",1995,0.0951124905332739
"15315","851a856ffffffff",1995,0.0916433031599109
"15316","851a8573fffffff",1995,0.0908054890474139
"15317","851a8577fffffff",1995,0.10086176597262
"15318","851a857bfffffff",1995,0.0897969549718721
"15319","851a8583fffffff",1995,0.108341365409675
"15320","851a8587fffffff",1995,0.0951641632664522
"15321","851a858bfffffff",1995,0.107653580166019
"15322","851a858ffffffff",1995,0.0985815766489193
"15323","851a8593fffffff",1995,0.147873691239208
"15324","851a8597fffffff",1995,0.11957076820167
"15325","851a859bfffffff",1995,0.132913822908758
"15326","851a85a3fffffff",1995,0.0913973885688102
"15327","851a85a7fffffff",1995,0.0876306327393738
"15328","851a85abfffffff",1995,0.0850372028575972
"15329","851a85affffffff",1995,0.0893392979763636
"15330","851a85b3fffffff",1995,0.085975323653054
"15331","851a85b7fffffff",1995,0.0839017808981163
"15332","851a85bbfffffff",1995,0.0942529198042469
"15333","851a85c3fffffff",1995,0.157094958126778
"15334","851a85c7fffffff",1995,0.100715322322242
"15335","851a85cbfffffff",1995,0.176148976350633
"15336","851a85cffffffff",1995,0.0958249045472832
"15337","851a85d3fffffff",1995,0.322384704791357
"15338","851a85d7fffffff",1995,0.124277452618839
"15339","851a85dbfffffff",1995,0.267592849797576
"15340","851a8603fffffff",1995,0.18585075472993
"15341","851a8607fffffff",1995,0.157290202813439
"15342","851a860bfffffff",1995,0.147290490630816
"15343","851a860ffffffff",1995,0.152084979729048
"15344","851a8613fffffff",1995,0.167097301900973
"15345","851a8617fffffff",1995,0.166295760042584
"15346","851a861bfffffff",1995,0.169496502043536
"15347","851a8623fffffff",1995,0.106316731720921
"15348","851a8627fffffff",1995,0.0972802609647963
"15349","851a862bfffffff",1995,0.167257540884481
"15350","851a862ffffffff",1995,0.11182900756752
"15351","851a8633fffffff",1995,0.109228937281638
"15352","851a8637fffffff",1995,0.0967918354404595
"15353","851a863bfffffff",1995,0.158981221588818
"15354","851a8643fffffff",1995,0.318886545855743
"15355","851a8647fffffff",1995,0.192712044747257
"15356","851a864bfffffff",1995,0.278594515932974
"15357","851a864ffffffff",1995,0.179308956708466
"15358","851a8653fffffff",1995,0.190997348187624
"15359","851a8657fffffff",1995,0.159913300607538
"15360","851a865bfffffff",1995,0.225032238108048
"15361","851a8663fffffff",1995,0.150563921461598
"15362","851a8667fffffff",1995,0.139591600447183
"15363","851a866bfffffff",1995,0.155468948329451
"15364","851a866ffffffff",1995,0.148353345764768
"15365","851a8673fffffff",1995,0.17398967528061
"15366","851a8677fffffff",1995,0.201540963814091
"15367","851a867bfffffff",1995,0.136244485216845
"15368","851a8683fffffff",1995,0.148799012433056
"15369","851a8687fffffff",1995,0.17319632833876
"15370","851a868bfffffff",1995,0.156581169340465
"15371","851a868ffffffff",1995,0.182391982674599
"15372","851a8693fffffff",1995,0.152331387559501
"15373","851a8697fffffff",1995,0.140109313516563
"15374","851a869bfffffff",1995,0.175569335231478
"15375","851a86a3fffffff",1995,0.201690349513147
"15376","851a86a7fffffff",1995,0.185486925006989
"15377","851a86abfffffff",1995,0.138328211066896
"15378","851a86affffffff",1995,0.13981819213542
"15379","851a86b3fffffff",1995,0.203864847381695
"15380","851a86b7fffffff",1995,0.22460924704264
"15381","851a86bbfffffff",1995,0.193342722500772
"15382","851a86c3fffffff",1995,0.17724041702274
"15383","851a86c7fffffff",1995,0.14965514269829
"15384","851a86cbfffffff",1995,0.211774212898698
"15385","851a86cffffffff",1995,0.143064635979258
"15386","851a86d3fffffff",1995,0.22637765952757
"15387","851a86d7fffffff",1995,0.178717336139235
"15388","851a86dbfffffff",1995,0.236843264639565
"15389","851a8803fffffff",1995,0.241331977759425
"15390","851a8807fffffff",1995,0.341898893095851
"15391","851a880bfffffff",1995,0.347101233296685
"15392","851a880ffffffff",1995,0.367209469522896
"15393","851a8813fffffff",1995,0.176625263630008
"15394","851a8817fffffff",1995,0.225190000970091
"15395","851a881bfffffff",1995,0.223410082588701
"15396","851a8823fffffff",1995,0.451961885958674
"15397","851a8827fffffff",1995,0.484118183701619
"15398","851a882bfffffff",1995,0.465694345968796
"15399","851a882ffffffff",1995,0.477391682139822
"15400","851a8833fffffff",1995,0.41573334454218
"15401","851a8837fffffff",1995,0.468178606631641
"15402","851a883bfffffff",1995,0.397487943962224
"15403","851a8843fffffff",1995,0.350796116484506
"15404","851a8847fffffff",1995,0.395633268683641
"15405","851a884bfffffff",1995,0.449998114771112
"15406","851a884ffffffff",1995,0.461474893377904
"15407","851a8853fffffff",1995,0.232609628370685
"15408","851a8857fffffff",1995,0.291725376109911
"15409","851a885bfffffff",1995,0.386671055382854
"15410","851a8863fffffff",1995,0.429164716626279
"15411","851a8867fffffff",1995,0.457930240721206
"15412","851a886bfffffff",1995,0.455206392901678
"15413","851a886ffffffff",1995,0.369727390236194
"15414","851a8873fffffff",1995,0.3947418987212
"15415","851a8877fffffff",1995,0.395819916923159
"15416","851a887bfffffff",1995,0.403853558602232
"15417","851a8883fffffff",1995,0.173113775324722
"15418","851a8887fffffff",1995,0.24200750058985
"15419","851a888bfffffff",1995,0.17145864223776
"15420","851a888ffffffff",1995,0.180967165723837
"15421","851a8893fffffff",1995,0.215114193075725
"15422","851a8897fffffff",1995,0.205959041906701
"15423","851a889bfffffff",1995,0.135813890111661
"15424","851a88a3fffffff",1995,0.389004799715409
"15425","851a88a7fffffff",1995,0.455725875664012
"15426","851a88abfffffff",1995,0.323827658380948
"15427","851a88affffffff",1995,0.445424390270266
"15428","851a88b3fffffff",1995,0.318804089310275
"15429","851a88b7fffffff",1995,0.383315236010695
"15430","851a88bbfffffff",1995,0.281023232902527
"15431","851a88c3fffffff",1995,0.133714615608897
"15432","851a88c7fffffff",1995,0.172855903179094
"15433","851a88cbfffffff",1995,0.168696311551962
"15434","851a88cffffffff",1995,0.186874192820886
"15435","851a88d3fffffff",1995,0.112432773688434
"15436","851a88d7fffffff",1995,0.126012428829051
"15437","851a88dbfffffff",1995,0.12614141660934
"15438","851a89c3fffffff",1995,0.409518475557389
"15439","851a89cbfffffff",1995,0.43924723968071
"15440","851a89d3fffffff",1995,0.487107094405837
"15441","851a89dbfffffff",1995,0.478742443587165
"15442","851a8a83fffffff",1995,0.343399586982492
"15443","851a8a87fffffff",1995,0.395793282008083
"15444","851a8a93fffffff",1995,0.449188501650756
"15445","851a8a97fffffff",1995,0.432439510127332
"15446","851a8ab3fffffff",1995,0.434869032728609
"15447","851a8ab7fffffff",1995,0.463567701511122
"15448","851a8b93fffffff",1995,0.478995233044901
"15449","851a8b9bfffffff",1995,0.440391070340305
"15450","851a8c03fffffff",1995,0.0977186178775454
"15451","851a8c07fffffff",1995,0.117896367302485
"15452","851a8c0bfffffff",1995,0.0998202478022638
"15453","851a8c0ffffffff",1995,0.0972295682404523
"15454","851a8c13fffffff",1995,0.0978150044577221
"15455","851a8c17fffffff",1995,0.11159573270453
"15456","851a8c1bfffffff",1995,0.0973971326287855
"15457","851a8c23fffffff",1995,0.165224575899533
"15458","851a8c27fffffff",1995,0.232414784181904
"15459","851a8c2bfffffff",1995,0.128730646789231
"15460","851a8c2ffffffff",1995,0.201462965302195
"15461","851a8c33fffffff",1995,0.170489362800021
"15462","851a8c37fffffff",1995,0.215815330856081
"15463","851a8c3bfffffff",1995,0.109274705427101
"15464","851a8c43fffffff",1995,0.103757921537449
"15465","851a8c47fffffff",1995,0.101581431153458
"15466","851a8c4bfffffff",1995,0.117899544785701
"15467","851a8c4ffffffff",1995,0.10919957131565
"15468","851a8c53fffffff",1995,0.0918838176236536
"15469","851a8c57fffffff",1995,0.0941240282567429
"15470","851a8c5bfffffff",1995,0.0989778871523991
"15471","851a8c63fffffff",1995,0.103531702045556
"15472","851a8c67fffffff",1995,0.130517780865063
"15473","851a8c6bfffffff",1995,0.111326502457981
"15474","851a8c6ffffffff",1995,0.113111336609103
"15475","851a8c73fffffff",1995,0.101044155782043
"15476","851a8c77fffffff",1995,0.0994901012998178
"15477","851a8c7bfffffff",1995,0.104973814595766
"15478","851a8c83fffffff",1995,0.119905026628402
"15479","851a8c87fffffff",1995,0.119823473125323
"15480","851a8c8bfffffff",1995,0.104270934259034
"15481","851a8c8ffffffff",1995,0.104050609913646
"15482","851a8c93fffffff",1995,0.107655422509032
"15483","851a8c97fffffff",1995,0.106372131009558
"15484","851a8c9bfffffff",1995,0.114590780591981
"15485","851a8ca3fffffff",1995,0.182927874276156
"15486","851a8ca7fffffff",1995,0.247045563116603
"15487","851a8cabfffffff",1995,0.168369678581262
"15488","851a8caffffffff",1995,0.209836203538036
"15489","851a8cb3fffffff",1995,0.128853847579858
"15490","851a8cb7fffffff",1995,0.195913591670273
"15491","851a8cbbfffffff",1995,0.119413170436574
"15492","851a8cc3fffffff",1995,0.105156633744176
"15493","851a8cc7fffffff",1995,0.100272028561311
"15494","851a8ccbfffffff",1995,0.101458352328102
"15495","851a8ccffffffff",1995,0.100896669107962
"15496","851a8cd3fffffff",1995,0.118003254224813
"15497","851a8cd7fffffff",1995,0.116947309200517
"15498","851a8cdbfffffff",1995,0.105638942242618
"15499","851a8d03fffffff",1995,0.466121384410168
"15500","851a8d0bfffffff",1995,0.447419999627937
"15501","851a8d0ffffffff",1995,0.442873877434009
"15502","851a8d13fffffff",1995,0.481034621979916
"15503","851a8d1bfffffff",1995,0.373916269275875
"15504","851a8d43fffffff",1995,0.263653555705177
"15505","851a8d47fffffff",1995,0.318978670387177
"15506","851a8d4bfffffff",1995,0.283111994257435
"15507","851a8d4ffffffff",1995,0.325333230021372
"15508","851a8d53fffffff",1995,0.223272631799683
"15509","851a8d57fffffff",1995,0.305129093949139
"15510","851a8d5bfffffff",1995,0.22219611878992
"15511","851a8d63fffffff",1995,0.478957494701992
"15512","851a8d6bfffffff",1995,0.462295562452681
"15513","851a8d6ffffffff",1995,0.435838822471087
"15514","851a8d73fffffff",1995,0.477221706157918
"15515","851a8d7bfffffff",1995,0.446163796240227
"15516","851a8d83fffffff",1995,0.497598563086611
"15517","851a8d8bfffffff",1995,0.478564049220051
"15518","851a8d8ffffffff",1995,0.437589464371685
"15519","851a8d93fffffff",1995,0.498464496350733
"15520","851a8d9bfffffff",1995,0.448282456205048
"15521","851a8dc3fffffff",1995,0.253872092114517
"15522","851a8dc7fffffff",1995,0.301835863742494
"15523","851a8dcbfffffff",1995,0.221654367908852
"15524","851a8dcffffffff",1995,0.26879675143156
"15525","851a8dd3fffffff",1995,0.257557469274997
"15526","851a8dd7fffffff",1995,0.292033218606969
"15527","851a8ddbfffffff",1995,0.234578473599594
"15528","851a8e03fffffff",1995,0.134438876351859
"15529","851a8e07fffffff",1995,0.14614936386924
"15530","851a8e0bfffffff",1995,0.240456100388803
"15531","851a8e0ffffffff",1995,0.185755532166168
"15532","851a8e13fffffff",1995,0.120770108761445
"15533","851a8e17fffffff",1995,0.122587087845766
"15534","851a8e1bfffffff",1995,0.155240151308352
"15535","851a8e23fffffff",1995,0.198592190962311
"15536","851a8e27fffffff",1995,0.212502491531663
"15537","851a8e2bfffffff",1995,0.375313360850115
"15538","851a8e2ffffffff",1995,0.314426780488983
"15539","851a8e33fffffff",1995,0.131703105532218
"15540","851a8e37fffffff",1995,0.168562008947158
"15541","851a8e3bfffffff",1995,0.196909664452597
"15542","851a8e43fffffff",1995,0.409552992545042
"15543","851a8e47fffffff",1995,0.421435699076753
"15544","851a8e4bfffffff",1995,0.198950080644654
"15545","851a8e4ffffffff",1995,0.292600821557867
"15546","851a8e53fffffff",1995,0.396825426230392
"15547","851a8e57fffffff",1995,0.351364305270857
"15548","851a8e5bfffffff",1995,0.241771228334868
"15549","851a8e63fffffff",1995,0.393244132856997
"15550","851a8e67fffffff",1995,0.433346957890441
"15551","851a8e73fffffff",1995,0.440500512470258
"15552","851a8e77fffffff",1995,0.427120491949267
"15553","851a8e7bfffffff",1995,0.212677385648384
"15554","851a8e83fffffff",1995,0.111370227298257
"15555","851a8e87fffffff",1995,0.11807373705943
"15556","851a8e8bfffffff",1995,0.127354414014331
"15557","851a8e8ffffffff",1995,0.112600993503779
"15558","851a8e93fffffff",1995,0.101254939275308
"15559","851a8e97fffffff",1995,0.103611144605511
"15560","851a8e9bfffffff",1995,0.114279294681979
"15561","851a8ea3fffffff",1995,0.127422232946613
"15562","851a8ea7fffffff",1995,0.120356950729485
"15563","851a8eabfffffff",1995,0.119147931803198
"15564","851a8eaffffffff",1995,0.116978653309597
"15565","851a8eb3fffffff",1995,0.120536391997566
"15566","851a8eb7fffffff",1995,0.120282190806203
"15567","851a8ebbfffffff",1995,0.126421771200867
"15568","851a8ec3fffffff",1995,0.122750713818816
"15569","851a8ec7fffffff",1995,0.120548394452015
"15570","851a8ecbfffffff",1995,0.234459112045515
"15571","851a8ecffffffff",1995,0.151368519434027
