"","h3_id","year","prediction"
"16807","851b8117fffffff",1995,0.137715750140022
"16808","851b811bfffffff",1995,0.303756640221287
"16809","851b8123fffffff",1995,0.12001210842743
"16810","851b8127fffffff",1995,0.0832335827483124
"16811","851b812bfffffff",1995,0.211262154897193
"16812","851b812ffffffff",1995,0.125448878062401
"16813","851b8133fffffff",1995,0.123878549642093
"16814","851b8137fffffff",1995,0.0840248847782097
"16815","851b813bfffffff",1995,0.215289828653898
"16816","851b8143fffffff",1995,0.345223369315609
"16817","851b8147fffffff",1995,0.348501186128583
"16818","851b814bfffffff",1995,0.314862611654573
"16819","851b814ffffffff",1995,0.333972614959916
"16820","851b8153fffffff",1995,0.329831000079058
"16821","851b8157fffffff",1995,0.394517696973392
"16822","851b815bfffffff",1995,0.278164455180457
"16823","851b8163fffffff",1995,0.269955633610716
"16824","851b8167fffffff",1995,0.243524377341536
"16825","851b816bfffffff",1995,0.291762721211353
"16826","851b816ffffffff",1995,0.262867227295651
"16827","851b8173fffffff",1995,0.273909155386367
"16828","851b8177fffffff",1995,0.219773339777905
"16829","851b817bfffffff",1995,0.308262722672061
"16830","851b8183fffffff",1995,0.117316067380919
"16831","851b8187fffffff",1995,0.112507272730665
"16832","851b818bfffffff",1995,0.211227298378059
"16833","851b818ffffffff",1995,0.106967211886279
"16834","851b8193fffffff",1995,0.116207852041305
"16835","851b8197fffffff",1995,0.116397886589677
"16836","851b819bfffffff",1995,0.202086824966095
"16837","851b81a3fffffff",1995,0.101670383004365
"16838","851b81a7fffffff",1995,0.0809107976272493
"16839","851b81abfffffff",1995,0.146308537783501
"16840","851b81affffffff",1995,0.0919277344383183
"16841","851b81b3fffffff",1995,0.108349794046511
"16842","851b81b7fffffff",1995,0.0902194456765185
"16843","851b81bbfffffff",1995,0.109555518825402
"16844","851b81c3fffffff",1995,0.376647212586469
"16845","851b81c7fffffff",1995,0.289895581891182
"16846","851b81cbfffffff",1995,0.337554872682535
"16847","851b81cffffffff",1995,0.38318562483132
"16848","851b81d3fffffff",1995,0.378244055769937
"16849","851b81d7fffffff",1995,0.294071323201079
"16850","851b81dbfffffff",1995,0.324277722711059
"16851","851b820bfffffff",1995,0.319815995344687
"16852","851b820ffffffff",1995,0.310293390090302
"16853","851b8223fffffff",1995,0.271999706805343
"16854","851b8227fffffff",1995,0.384683981878036
"16855","851b822bfffffff",1995,0.237221090130645
"16856","851b822ffffffff",1995,0.364241042383224
"16857","851b8233fffffff",1995,0.279817013090665
"16858","851b8237fffffff",1995,0.265317285360713
"16859","851b823bfffffff",1995,0.325458344429682
"16860","851b8243fffffff",1995,0.402643102930463
"16861","851b8247fffffff",1995,0.278448921379859
"16862","851b824bfffffff",1995,0.281633741887933
"16863","851b824ffffffff",1995,0.216570280098757
"16864","851b8257fffffff",1995,0.421113369862616
"16865","851b8263fffffff",1995,0.213420579272241
"16866","851b8267fffffff",1995,0.218725500749169
"16867","851b826bfffffff",1995,0.246493732734655
"16868","851b826ffffffff",1995,0.225769232699714
"16869","851b8273fffffff",1995,0.222044691001761
"16870","851b8277fffffff",1995,0.235595703843681
"16871","851b827bfffffff",1995,0.213990104224874
"16872","851b82a7fffffff",1995,0.280066738069178
"16873","851b82affffffff",1995,0.266184461123688
"16874","851b8303fffffff",1995,0.241959989060612
"16875","851b8307fffffff",1995,0.285655118852262
"16876","851b830bfffffff",1995,0.256151070420503
"16877","851b830ffffffff",1995,0.243742423044065
"16878","851b8313fffffff",1995,0.431929013843639
"16879","851b8317fffffff",1995,0.236588911317992
"16880","851b831bfffffff",1995,0.285538308600972
"16881","851b8323fffffff",1995,0.270447610952299
"16882","851b8327fffffff",1995,0.301218315700731
"16883","851b832bfffffff",1995,0.287840692938207
"16884","851b832ffffffff",1995,0.284970092062517
"16885","851b8333fffffff",1995,0.266125876077024
"16886","851b8337fffffff",1995,0.305574796370209
"16887","851b833bfffffff",1995,0.273427108335587
"16888","851b8357fffffff",1995,0.423243707763412
"16889","851b8363fffffff",1995,0.317032429140563
"16890","851b8367fffffff",1995,0.295663966012552
"16891","851b836bfffffff",1995,0.286883558080981
"16892","851b836ffffffff",1995,0.308651423821083
"16893","851b8373fffffff",1995,0.298682324752791
"16894","851b8377fffffff",1995,0.288363892479727
"16895","851b8383fffffff",1995,0.295268881385907
"16896","851b8387fffffff",1995,0.275626834293454
"16897","851b838bfffffff",1995,0.338862111954201
"16898","851b838ffffffff",1995,0.340079731054741
"16899","851b8393fffffff",1995,0.275841447024031
"16900","851b8397fffffff",1995,0.275530463865826
"16901","851b839bfffffff",1995,0.272294737378027
"16902","851b83a3fffffff",1995,0.326615375418519
"16903","851b83a7fffffff",1995,0.351593203561019
"16904","851b83abfffffff",1995,0.287325920972724
"16905","851b83affffffff",1995,0.319644590057618
"16906","851b83b3fffffff",1995,0.337677277767038
"16907","851b83b7fffffff",1995,0.342480307105392
"16908","851b83bbfffffff",1995,0.299725353713729
"16909","851b83c3fffffff",1995,0.309488371182198
"16910","851b83c7fffffff",1995,0.346065092527613
"16911","851b83cbfffffff",1995,0.300918170379935
"16912","851b83d3fffffff",1995,0.265831463846761
"16913","851b83d7fffffff",1995,0.320360890930598
"16914","851b83dbfffffff",1995,0.314693306497202
"16915","851b8417fffffff",1995,0.329645414608553
"16916","851b8427fffffff",1995,0.389577092307231
"16917","851b8437fffffff",1995,0.384021086497298
"16918","851b8483fffffff",1995,0.246145270386635
"16919","851b8487fffffff",1995,0.248395535379739
"16920","851b848bfffffff",1995,0.298935632111641
"16921","851b848ffffffff",1995,0.371505215470388
"16922","851b8493fffffff",1995,0.258323066487481
"16923","851b8497fffffff",1995,0.252231646230405
"16924","851b849bfffffff",1995,0.286812763189719
"16925","851b84a3fffffff",1995,0.266318156874866
"16926","851b84a7fffffff",1995,0.259100745361104
"16927","851b84abfffffff",1995,0.377122622410891
"16928","851b84affffffff",1995,0.31215956810989
"16929","851b84b3fffffff",1995,0.297782983437048
"16930","851b84b7fffffff",1995,0.284275601335708
"16931","851b84bbfffffff",1995,0.264345497685086
"16932","851b84d7fffffff",1995,0.369069635264993
"16933","851b8503fffffff",1995,0.155333040298754
"16934","851b8507fffffff",1995,0.0963268341213502
"16935","851b850bfffffff",1995,0.224620380899472
"16936","851b850ffffffff",1995,0.208732215963152
"16937","851b8513fffffff",1995,0.11697279705049
"16938","851b8517fffffff",1995,0.090964744462286
"16939","851b851bfffffff",1995,0.237938743216286
"16940","851b8523fffffff",1995,0.107701850737963
"16941","851b8527fffffff",1995,0.112360317619456
"16942","851b852bfffffff",1995,0.122174776141926
"16943","851b852ffffffff",1995,0.106228870492159
"16944","851b8533fffffff",1995,0.101414956227784
"16945","851b8537fffffff",1995,0.112711238243091
"16946","851b853bfffffff",1995,0.11367573491409
"16947","851b8543fffffff",1995,0.325701763730491
"16948","851b8547fffffff",1995,0.365856960264707
"16949","851b854bfffffff",1995,0.264219092607939
"16950","851b854ffffffff",1995,0.316208094595224
"16951","851b8553fffffff",1995,0.327683322454136
"16952","851b8557fffffff",1995,0.351499233516151
"16953","851b855bfffffff",1995,0.322133741462518
"16954","851b8563fffffff",1995,0.289100293041078
"16955","851b8567fffffff",1995,0.198790372973391
"16956","851b856bfffffff",1995,0.362398022551166
"16957","851b856ffffffff",1995,0.285296559278359
"16958","851b8573fffffff",1995,0.263771070592049
"16959","851b8577fffffff",1995,0.196276044308794
"16960","851b857bfffffff",1995,0.364411991872867
"16961","851b8583fffffff",1995,0.0786801475636317
"16962","851b8587fffffff",1995,0.0804750515179975
"16963","851b858bfffffff",1995,0.104775306987345
"16964","851b858ffffffff",1995,0.084650882689726
"16965","851b8593fffffff",1995,0.0778969961523964
"16966","851b8597fffffff",1995,0.075633107444257
"16967","851b859bfffffff",1995,0.0901389297079888
"16968","851b85a3fffffff",1995,0.080976491577786
"16969","851b85a7fffffff",1995,0.102962001025655
"16970","851b85abfffffff",1995,0.0841438715952395
"16971","851b85affffffff",1995,0.100502683524921
"16972","851b85b3fffffff",1995,0.0756509988059057
"16973","851b85b7fffffff",1995,0.0824355814580073
"16974","851b85bbfffffff",1995,0.0785139630053518
"16975","851b85c3fffffff",1995,0.345158112067953
"16976","851b85c7fffffff",1995,0.238768470038509
"16977","851b85cbfffffff",1995,0.309042214967331
"16978","851b85cffffffff",1995,0.36811543520462
"16979","851b85d3fffffff",1995,0.313597457589405
"16980","851b85d7fffffff",1995,0.238269123550805
"16981","851b85dbfffffff",1995,0.32208348529705
"16982","851b8803fffffff",1995,0.076953918867906
"16983","851b8807fffffff",1995,0.0692089333530674
"16984","851b880bfffffff",1995,0.0741611137759302
"16985","851b880ffffffff",1995,0.0707363324090331
"16986","851b8813fffffff",1995,0.0705179875595103
"16987","851b8817fffffff",1995,0.0666560441525129
"16988","851b881bfffffff",1995,0.0747974017208425
"16989","851b8823fffffff",1995,0.0896267066656705
"16990","851b8827fffffff",1995,0.117809470630466
"16991","851b882bfffffff",1995,0.0805306680486642
"16992","851b882ffffffff",1995,0.0922111652707636
"16993","851b8833fffffff",1995,0.0804220946549106
"16994","851b8837fffffff",1995,0.119084193706176
"16995","851b883bfffffff",1995,0.0713084861725363
"16996","851b8843fffffff",1995,0.0756443351295059
"16997","851b8847fffffff",1995,0.0814430671717542
"16998","851b884bfffffff",1995,0.0839933248065228
"16999","851b884ffffffff",1995,0.0847769246876855
"17000","851b8853fffffff",1995,0.0763130233428635
"17001","851b8857fffffff",1995,0.0796277840337745
"17002","851b885bfffffff",1995,0.0868468245486713
"17003","851b8863fffffff",1995,0.0836040239198459
"17004","851b8867fffffff",1995,0.0877606562480607
"17005","851b886bfffffff",1995,0.100027235140038
"17006","851b886ffffffff",1995,0.113669326758284
"17007","851b8873fffffff",1995,0.081224947655126
"17008","851b8877fffffff",1995,0.0800959571390761
"17009","851b887bfffffff",1995,0.0863361061133063
"17010","851b8883fffffff",1995,0.0746017077961056
"17011","851b8887fffffff",1995,0.074467511804897
"17012","851b888bfffffff",1995,0.0756594726356853
"17013","851b888ffffffff",1995,0.071836546966053
"17014","851b8893fffffff",1995,0.06519734316484
"17015","851b8897fffffff",1995,0.0721722285304863
"17016","851b889bfffffff",1995,0.0703991715118413
"17017","851b88a3fffffff",1995,0.0708104917198104
"17018","851b88a7fffffff",1995,0.0865192801971405
"17019","851b88abfffffff",1995,0.0669584647627122
"17020","851b88affffffff",1995,0.0930562539488968
"17021","851b88b3fffffff",1995,0.0672895298966867
"17022","851b88b7fffffff",1995,0.0754636684939233
"17023","851b88bbfffffff",1995,0.0657067347676848
"17024","851b88c3fffffff",1995,0.073117202498791
"17025","851b88c7fffffff",1995,0.0752760160491958
"17026","851b88cbfffffff",1995,0.0809052523580941
"17027","851b88cffffffff",1995,0.0773833381166575
"17028","851b88d3fffffff",1995,0.0598947560622761
"17029","851b88d7fffffff",1995,0.0717257910368412
"17030","851b88dbfffffff",1995,0.0673373898894931
"17031","851b8903fffffff",1995,0.0633232171745302
"17032","851b8907fffffff",1995,0.0510408881027909
"17033","851b890bfffffff",1995,0.132580762899772
"17034","851b890ffffffff",1995,0.0830704272147705
"17035","851b8913fffffff",1995,0.0612031643081962
"17036","851b8917fffffff",1995,0.050203100412617
"17037","851b891bfffffff",1995,0.102342467927208
"17038","851b8923fffffff",1995,0.0494678975637961
"17039","851b892bfffffff",1995,0.0670259093982691
"17040","851b892ffffffff",1995,0.0511385329983472
"17041","851b8933fffffff",1995,0.0477133332654793
"17042","851b893bfffffff",1995,0.0550170124517582
"17043","851b8943fffffff",1995,0.13813150577332
"17044","851b8947fffffff",1995,0.167916201267759
"17045","851b894bfffffff",1995,0.1069053878528
"17046","851b894ffffffff",1995,0.134188709124413
"17047","851b8953fffffff",1995,0.124667581244631
"17048","851b8957fffffff",1995,0.158230504781956
"17049","851b895bfffffff",1995,0.104464300583807
"17050","851b8963fffffff",1995,0.111374066502977
"17051","851b8967fffffff",1995,0.114743650252238
"17052","851b896bfffffff",1995,0.108913021989633
"17053","851b896ffffffff",1995,0.125000415202754
"17054","851b8973fffffff",1995,0.138483626057908
"17055","851b8977fffffff",1995,0.106730241362272
"17056","851b897bfffffff",1995,0.128756683289708
"17057","851b8983fffffff",1995,0.0504449502476119
"17058","851b898bfffffff",1995,0.0625806594257736
"17059","851b898ffffffff",1995,0.0497820600210441
"17060","851b8993fffffff",1995,0.0552203899558993
"17061","851b899bfffffff",1995,0.0872024785302305
"17062","851b89abfffffff",1995,0.0476731110804912
"17063","851b89bbfffffff",1995,0.0475517023091313
"17064","851b89c3fffffff",1995,0.104382365479227
"17065","851b89c7fffffff",1995,0.0957849315476767
"17066","851b89cbfffffff",1995,0.12677961003365
"17067","851b89cffffffff",1995,0.110948078008448
"17068","851b89d3fffffff",1995,0.0970492017334369
"17069","851b89d7fffffff",1995,0.0966937869940342
"17070","851b89dbfffffff",1995,0.118937652721782
"17071","851b8a03fffffff",1995,0.350226780736414
"17072","851b8a07fffffff",1995,0.254528325438814
"17073","851b8a0bfffffff",1995,0.24392587309099
"17074","851b8a0ffffffff",1995,0.287391724753626
"17075","851b8a13fffffff",1995,0.238668492457697
"17076","851b8a17fffffff",1995,0.258559031059875
"17077","851b8a1bfffffff",1995,0.31824341499802
"17078","851b8a23fffffff",1995,0.298102131057573
"17079","851b8a27fffffff",1995,0.234666073139045
"17080","851b8a2bfffffff",1995,0.301626080179291
"17081","851b8a2ffffffff",1995,0.251635724859789
"17082","851b8a33fffffff",1995,0.248337279817372
"17083","851b8a37fffffff",1995,0.225857860170901
"17084","851b8a3bfffffff",1995,0.292069695717961
"17085","851b8a43fffffff",1995,0.27732436204145
"17086","851b8a47fffffff",1995,0.195284334417083
"17087","851b8a4bfffffff",1995,0.291523221931
"17088","851b8a4ffffffff",1995,0.292623598789614
"17089","851b8a53fffffff",1995,0.257940583959105
"17090","851b8a57fffffff",1995,0.235992158073443
"17091","851b8a5bfffffff",1995,0.180113493705058
"17092","851b8a63fffffff",1995,0.197245403004374
"17093","851b8a67fffffff",1995,0.239786345913895
"17094","851b8a6bfffffff",1995,0.362982080992802
"17095","851b8a6ffffffff",1995,0.258851784549708
"17096","851b8a73fffffff",1995,0.185174717165024
"17097","851b8a77fffffff",1995,0.241306055576317
"17098","851b8a7bfffffff",1995,0.154759650942692
"17099","851b8a83fffffff",1995,0.142353541465689
"17100","851b8a87fffffff",1995,0.0977673741981502
"17101","851b8a8bfffffff",1995,0.243229063212651
"17102","851b8a8ffffffff",1995,0.14116675728261
"17103","851b8a93fffffff",1995,0.142269589384952
"17104","851b8a97fffffff",1995,0.0998606959705358
"17105","851b8a9bfffffff",1995,0.210410677813032
"17106","851b8aa3fffffff",1995,0.0876681319873863
"17107","851b8aa7fffffff",1995,0.0909302422851605
"17108","851b8aabfffffff",1995,0.199218303287202
"17109","851b8aaffffffff",1995,0.121017239698006
"17110","851b8ab3fffffff",1995,0.0873413054143302
"17111","851b8ab7fffffff",1995,0.0960943082818708
"17112","851b8abbfffffff",1995,0.109202347640161
"17113","851b8ac3fffffff",1995,0.317504894683003
"17114","851b8ac7fffffff",1995,0.284173362255747
"17115","851b8acbfffffff",1995,0.407871281607126
"17116","851b8acffffffff",1995,0.359892681547172
"17117","851b8ad3fffffff",1995,0.24862258671443
"17118","851b8ad7fffffff",1995,0.285827544456556
"17119","851b8adbfffffff",1995,0.342311970967983
"17120","851b8b03fffffff",1995,0.115167701038542
"17121","851b8b07fffffff",1995,0.128932370437865
"17122","851b8b0bfffffff",1995,0.122110404455493
"17123","851b8b0ffffffff",1995,0.1182648698126
"17124","851b8b13fffffff",1995,0.110909067511265
"17125","851b8b17fffffff",1995,0.130712969699013
"17126","851b8b1bfffffff",1995,0.115603445953714
"17127","851b8b23fffffff",1995,0.127772614584946
"17128","851b8b27fffffff",1995,0.130852949470114
"17129","851b8b2bfffffff",1995,0.125918313826124
"17130","851b8b2ffffffff",1995,0.129196039663953
"17131","851b8b33fffffff",1995,0.128210283540937
"17132","851b8b37fffffff",1995,0.122664267465211
"17133","851b8b3bfffffff",1995,0.124287331023955
"17134","851b8b43fffffff",1995,0.2195294570558
"17135","851b8b47fffffff",1995,0.185109056960478
"17136","851b8b4bfffffff",1995,0.238658412929635
"17137","851b8b4ffffffff",1995,0.208553659683963
"17138","851b8b53fffffff",1995,0.213432546009742
"17139","851b8b57fffffff",1995,0.146700154431596
"17140","851b8b5bfffffff",1995,0.238483802173616
"17141","851b8b63fffffff",1995,0.191972412260052
"17142","851b8b67fffffff",1995,0.176487718957253
"17143","851b8b6bfffffff",1995,0.213985596820218
"17144","851b8b6ffffffff",1995,0.214630296455598
"17145","851b8b73fffffff",1995,0.127458880582902
"17146","851b8b77fffffff",1995,0.127945171160376
"17147","851b8b7bfffffff",1995,0.183144021815014
"17148","851b8b83fffffff",1995,0.0847144448234256
"17149","851b8b87fffffff",1995,0.0926714748162324
"17150","851b8b8bfffffff",1995,0.117166102709129
"17151","851b8b8ffffffff",1995,0.114453989917999
"17152","851b8b93fffffff",1995,0.0906633415607202
"17153","851b8b97fffffff",1995,0.0890286382950351
"17154","851b8b9bfffffff",1995,0.096027289447583
"17155","851b8ba3fffffff",1995,0.113570917812834
"17156","851b8ba7fffffff",1995,0.105876389551176
"17157","851b8babfffffff",1995,0.135019375515507
"17158","851b8baffffffff",1995,0.118233465402506
"17159","851b8bb3fffffff",1995,0.107754762446246
"17160","851b8bb7fffffff",1995,0.123684949039671
"17161","851b8bbbfffffff",1995,0.117757573020475
"17162","851b8bc3fffffff",1995,0.108211451308626
"17163","851b8bc7fffffff",1995,0.116000428506588
